strategy,model,rep_index,value
plan_then_execute,qwen3.5-397b,0,17853.0
plan_then_execute,qwen3.5-397b,1,18681.0
plan_then_execute,qwen3.5-397b,2,17741.0
plan_then_execute,devstral-123b,0,18078.0
plan_then_execute,devstral-123b,1,18057.0
plan_then_execute,devstral-123b,2,18055.0
plan_then_execute,qwen3.6-35b,0,18160.0
plan_then_execute,qwen3.6-35b,1,18041.0
plan_then_execute,qwen3.6-35b,2,18068.0
plan_then_execute,qwen3.5-9b,0,17941.0
plan_then_execute,qwen3.5-9b,1,17706.0
plan_then_execute,qwen3.5-9b,2,17799.0
